Timestamp,Presence,Movement,MovingRange,BreathingRate,HeartRate
2026-01-15 01:56:28.807511,1,1,2,21,69
2026-01-15 01:56:31.567519,1,1,1,21,66
2026-01-15 01:56:35.417341,1,1,1,21,65
2026-01-15 01:56:38.437826,1,2,4,20,65
2026-01-15 01:56:41.705523,1,1,2,19,65
2026-01-15 01:56:45.506823,1,1,1,17,67
2026-01-15 01:56:48.313060,1,2,3,16,70
2026-01-15 01:56:51.247460,1,2,2,14,73
2026-01-15 01:56:54.109656,1,2,1,13,70
2026-01-15 01:56:56.962970,1,1,1,12,67
2026-01-15 01:57:00.756559,1,1,1,12,64
2026-01-15 01:57:04.309069,1,2,3,12,63
2026-01-15 01:57:06.932338,1,1,1,11,63
2026-01-15 01:57:09.865368,1,2,3,11,63
2026-01-15 01:57:12.752623,1,2,1,11,63
2026-01-15 01:57:15.505387,1,2,1,12,63
2026-01-15 01:57:19.391903,1,1,2,15,63
2026-01-15 01:57:22.714346,1,1,1,18,63
2026-01-15 01:57:26.070776,1,2,1,20,63
2026-01-15 01:57:29.026412,1,2,1,20,63
2026-01-15 01:57:31.889159,1,1,1,21,63
2026-01-15 01:57:34.776548,1,1,1,21,63
2026-01-15 01:57:38.451822,1,1,1,22,63
2026-01-15 01:57:42.796094,1,1,1,22,63
2026-01-15 01:57:45.705093,1,2,1,22,63
2026-01-15 01:57:48.588063,1,1,2,22,63
2026-01-15 01:57:52.361103,1,1,1,23,63
2026-01-15 01:57:55.351130,1,2,1,23,63
2026-01-15 01:57:58.095897,1,2,3,23,63
2026-01-15 01:58:02.010388,1,2,1,21,63
2026-01-15 01:58:04.862691,1,1,1,19,63
2026-01-15 01:58:07.639114,1,2,3,18,63
2026-01-15 01:58:11.517869,1,2,3,17,63
2026-01-15 01:58:14.376909,1,1,1,16,63
2026-01-15 01:58:17.871818,1,2,2,15,63
2026-01-15 01:58:22.276455,1,1,2,15,63
2026-01-15 01:58:25.538373,1,2,1,14,64
2026-01-15 01:58:28.885121,1,1,1,14,65
2026-01-15 01:58:32.194421,1,2,1,14,65
2026-01-15 01:58:35.086049,1,2,3,14,65
2026-01-15 01:58:37.942693,1,1,2,14,68
2026-01-15 01:58:41.825215,1,2,3,13,71
2026-01-15 01:58:44.704200,1,1,1,13,71
2026-01-15 01:58:47.570578,1,1,1,13,71
2026-01-15 01:58:50.437182,1,2,1,13,69
2026-01-15 01:58:53.914323,1,2,2,13,69
2026-01-15 01:58:57.673981,1,1,1,13,69
2026-01-15 01:59:01.187378,1,1,1,13,69
2026-01-15 01:59:05.064601,1,1,1,13,69
2026-01-15 01:59:07.931684,1,2,1,13,69
2026-01-15 01:59:10.813164,1,1,3,13,69
2026-01-15 01:59:14.498772,1,2,1,13,69
2026-01-15 01:59:17.557235,1,1,1,13,69
2026-01-15 01:59:20.841256,1,2,2,13,69
2026-01-15 01:59:23.598778,1,2,1,13,69
2026-01-15 01:59:26.979724,1,1,1,13,67
2026-01-15 01:59:30.284653,1,1,2,13,67
2026-01-15 01:59:33.563646,1,2,1,14,67
2026-01-15 01:59:37.451382,1,1,1,16,69
2026-01-15 01:59:40.701604,1,1,1,16,72
2026-01-15 01:59:45.106040,1,2,3,16,71
2026-01-15 01:59:48.896068,1,1,1,15,72
2026-01-15 01:59:52.186453,1,2,1,15,75
2026-01-15 01:59:55.146899,1,2,6,15,78
2026-01-15 01:59:57.917613,1,2,2,15,79
2026-01-15 02:00:01.179400,1,2,1,15,76
2026-01-15 02:00:04.066322,1,1,2,15,74
2026-01-15 02:00:06.918803,1,1,2,15,74
2026-01-15 02:00:09.797997,1,2,6,15,74
2026-01-15 02:00:12.545695,1,2,2,15,74
2026-01-15 02:00:16.436876,1,1,3,15,74
2026-01-15 02:00:19.409420,1,2,1,15,75
2026-01-15 02:00:22.196480,1,1,1,15,78
2026-01-15 02:00:25.990853,1,2,2,16,77
2026-01-15 02:00:29.794263,1,1,2,16,75
2026-01-15 02:00:33.338397,1,1,1,16,71
2026-01-15 02:00:36.199944,1,1,1,15,71
2026-01-15 02:00:39.191722,1,1,1,15,71
2026-01-15 02:00:42.344301,1,1,1,15,71
2026-01-15 02:00:45.737260,1,2,1,16,71
2026-01-15 02:00:48.502438,1,2,1,18,71
2026-01-15 02:00:51.873292,1,1,1,18,71
2026-01-15 02:00:54.733561,1,2,1,19,71
2026-01-15 02:00:57.601006,1,2,2,19,71
2026-01-15 02:01:01.501921,1,1,1,19,71
2026-01-15 02:01:04.786876,1,1,1,20,71
2026-01-15 02:01:08.673669,1,1,2,20,71
2026-01-15 02:01:11.558913,1,1,1,20,71
2026-01-15 02:01:15.424324,1,2,1,20,71
2026-01-15 02:01:18.140735,1,1,4,20,71
2026-01-15 02:01:21.153255,1,2,4,20,71
2026-01-15 02:01:24.944988,1,1,1,19,71
2026-01-15 02:01:28.839138,1,2,2,19,71
2026-01-15 02:01:32.235919,1,2,2,20,68
2026-01-15 02:01:35.089421,1,1,1,21,67
2026-01-15 02:01:38.458755,1,2,2,21,70
2026-01-15 02:01:41.231314,1,2,1,21,70
2026-01-15 02:01:44.093758,1,1,1,21,70
2026-01-15 02:01:47.484252,1,1,3,21,69
2026-01-15 02:01:51.472405,1,2,1,20,65
2026-01-15 02:01:54.852414,1,1,1,19,65
2026-01-15 02:01:57.620003,1,1,1,19,65
2026-01-15 02:02:01.528784,1,1,3,18,65
2026-01-15 02:02:04.820071,1,1,1,18,65
2026-01-15 02:02:07.660121,1,1,2,18,65
2026-01-15 02:02:10.923806,1,1,1,18,65
2026-01-15 02:02:14.300340,1,1,1,18,65
2026-01-15 02:02:17.027206,1,2,3,18,66
2026-01-15 02:02:20.039370,1,1,1,17,69
2026-01-15 02:02:24.950584,1,1,2,17,67
2026-01-15 02:02:27.817900,1,2,1,17,65
2026-01-15 02:02:30.592496,1,2,3,17,65
2026-01-15 02:02:34.593393,1,1,6,17,65
2026-01-15 02:02:37.861927,1,1,1,17,68
2026-01-15 02:02:40.701017,1,1,1,16,70
2026-01-15 02:02:43.509018,1,2,3,16,70
2026-01-15 02:02:46.382782,1,1,2,16,70
2026-01-15 02:02:49.219670,1,1,4,16,69
2026-01-15 02:02:53.124746,1,1,2,16,66
2026-01-15 02:02:55.996684,1,2,1,16,64
2026-01-15 02:02:59.919749,1,1,1,16,64
2026-01-15 02:03:03.248311,1,1,1,16,64
2026-01-15 02:03:06.768744,1,2,1,16,64
2026-01-15 02:03:10.519243,1,1,1,15,64
2026-01-15 02:03:13.401174,1,2,1,15,64
2026-01-15 02:03:16.253413,1,2,2,15,67
2026-01-15 02:03:20.068749,1,2,3,16,70
2026-01-15 02:03:23.011936,1,1,1,16,72
2026-01-15 02:03:25.790266,1,2,3,16,73
2026-01-15 02:03:31.113021,1,1,2,16,79
2026-01-15 02:03:33.968291,1,2,2,16,79
2026-01-15 02:03:36.946936,1,1,2,16,73
2026-01-15 02:03:40.930405,1,1,2,16,70
2026-01-15 02:03:44.646289,1,1,1,16,67
2026-01-15 02:03:49.456237,1,1,2,16,67
2026-01-15 02:03:53.325402,1,1,2,16,68
2026-01-15 02:03:56.089879,1,1,2,16,65
2026-01-15 02:03:59.289734,1,1,1,16,64
2026-01-15 02:04:03.882949,1,2,3,16,64
2026-01-15 02:04:07.760145,1,1,2,16,64
2026-01-15 02:04:10.525381,1,2,2,16,64
2026-01-15 02:04:13.699331,1,2,3,15,64
2026-01-15 02:04:16.236346,1,2,1,15,64
2026-01-15 02:04:20.559947,1,1,1,15,65
2026-01-15 02:04:24.047610,1,1,2,15,71
2026-01-15 02:04:26.938789,1,2,1,16,74
2026-01-15 02:04:29.673401,1,1,3,16,74
2026-01-15 02:04:32.542903,1,1,3,17,73
2026-01-15 02:04:35.923917,1,2,1,17,72
2026-01-15 02:04:39.919105,1,1,1,17,72
2026-01-15 02:04:43.517338,1,2,2,17,72
2026-01-15 02:04:46.991793,1,2,2,17,72
2026-01-15 02:04:51.196944,1,2,2,17,70
2026-01-15 02:04:54.969131,1,2,1,17,70
2026-01-15 02:04:58.262979,1,1,1,17,70
2026-01-15 02:05:02.850780,1,1,3,17,70
2026-01-15 02:05:06.243720,1,1,2,17,70
2026-01-15 02:05:09.206201,1,2,2,18,70
2026-01-15 02:05:12.994352,1,1,1,18,70
2026-01-15 02:05:16.264940,1,2,3,18,67
2026-01-15 02:05:20.581467,1,1,1,18,64
2026-01-15 02:05:23.954834,1,2,1,18,63
2026-01-15 02:05:27.636858,1,2,1,18,63
2026-01-15 02:05:30.246517,1,2,1,18,63
2026-01-15 02:05:33.264736,1,1,1,18,63
2026-01-15 02:05:37.264256,1,2,4,18,63
2026-01-15 02:05:40.345948,1,1,1,19,64
2026-01-15 02:05:44.639408,1,2,3,21,64
2026-01-15 02:05:48.009960,1,1,1,20,64
2026-01-15 02:05:50.987252,1,2,3,19,64
2026-01-15 02:05:53.755459,1,1,2,20,64
2026-01-15 02:05:56.610719,1,1,1,20,64
2026-01-15 02:05:59.993655,1,1,1,21,64
2026-01-15 02:06:03.703501,1,2,3,21,65
2026-01-15 02:06:07.686799,1,2,1,21,65
2026-01-15 02:06:10.854553,1,2,1,21,65
2026-01-15 02:06:15.148516,1,2,1,21,65
2026-01-15 02:06:19.144535,1,1,2,20,65
2026-01-15 02:06:22.415270,1,1,1,19,65
2026-01-15 02:06:26.215967,1,2,1,18,65
2026-01-15 02:06:29.091391,1,2,1,17,65
2026-01-15 02:06:31.940949,1,1,1,17,65
2026-01-15 02:06:37.191116,1,1,1,16,65
2026-01-15 02:06:40.130313,1,1,1,16,65
2026-01-15 02:06:42.997399,1,1,1,16,65
2026-01-15 02:06:46.894766,1,1,2,16,65
2026-01-15 02:06:50.382920,1,1,1,16,65
2026-01-15 02:06:53.141497,1,1,1,16,65
2026-01-15 02:06:56.104608,1,1,1,16,65
2026-01-15 02:06:58.888913,1,1,1,16,65
2026-01-15 02:07:03.170159,1,1,2,16,65
2026-01-15 02:07:07.061596,1,2,2,16,65
2026-01-15 02:07:09.945641,1,1,1,16,65
2026-01-15 02:07:12.693705,1,2,2,16,65
2026-01-15 02:07:16.692260,1,1,3,17,65
2026-01-15 02:07:19.554557,1,2,1,17,65
2026-01-15 02:07:22.422798,1,2,2,17,65
2026-01-15 02:07:26.497062,1,2,5,17,64
2026-01-15 02:07:29.067723,1,1,1,17,64
2026-01-15 02:07:31.944800,1,2,1,17,64
2026-01-15 02:07:35.757704,1,2,1,17,64
2026-01-15 02:07:38.805906,1,1,3,17,64
2026-01-15 02:07:41.979613,1,2,1,17,65
2026-01-15 02:07:45.888863,1,1,3,17,65
2026-01-15 02:07:48.743865,1,1,1,17,65
2026-01-15 02:07:51.632507,1,2,1,17,65
2026-01-15 02:07:54.487227,1,2,1,17,65
2026-01-15 02:07:57.239697,1,1,1,17,65
2026-01-15 02:08:01.147982,1,2,2,17,65
2026-01-15 02:08:04.306479,1,2,3,17,67
2026-01-15 02:08:06.760263,1,1,1,17,70
2026-01-15 02:08:10.651396,1,1,2,17,73
2026-01-15 02:08:13.535298,1,2,1,17,73
2026-01-15 02:08:16.396724,1,1,2,17,73
2026-01-15 02:08:20.740469,1,1,2,17,73
2026-01-15 02:08:26.044146,1,2,3,17,73
2026-01-15 02:08:30.313723,1,2,2,17,76
2026-01-15 02:08:34.102050,1,2,2,17,76
2026-01-15 02:08:36.990240,1,2,2,16,76
2026-01-15 02:08:39.743383,1,1,2,16,76
2026-01-15 02:08:43.634974,1,2,2,16,76
2026-01-15 02:08:47.105665,1,1,2,16,74
2026-01-15 02:08:50.384610,1,1,1,16,74
2026-01-15 02:08:53.263524,1,2,2,16,74
2026-01-15 02:08:57.143978,1,2,2,16,74
2026-01-15 02:09:00.007244,1,2,2,16,73
2026-01-15 02:09:02.992822,1,2,1,17,73
2026-01-15 02:09:05.640469,1,2,1,17,70
2026-01-15 02:09:09.643479,1,2,1,18,68
2026-01-15 02:09:12.398165,1,1,2,18,71
2026-01-15 02:09:15.265891,1,1,3,18,74
2026-01-15 02:09:19.160349,1,2,1,18,77
2026-01-15 02:09:22.482228,1,1,1,18,80
2026-01-15 02:09:25.300155,1,1,2,18,83
2026-01-15 02:09:28.167738,1,1,2,18,86
2026-01-15 02:09:31.141454,1,2,1,18,86
2026-01-15 02:09:33.800251,1,2,3,18,86
2026-01-15 02:09:37.693852,1,1,3,17,85
2026-01-15 02:09:40.979939,1,2,3,16,82
2026-01-15 02:09:43.838914,1,1,1,15,77
2026-01-15 02:09:46.701944,1,2,2,14,73
2026-01-15 02:09:50.089096,1,2,2,14,70
2026-01-15 02:09:52.846459,1,2,1,13,67
2026-01-15 02:09:55.713212,1,1,1,13,64
2026-01-15 02:09:58.694585,1,2,6,13,63
2026-01-15 02:10:01.959493,1,1,1,13,63
2026-01-15 02:10:04.845003,1,2,4,13,63
2026-01-15 02:10:08.207805,1,1,1,13,63
2026-01-15 02:10:10.970538,1,2,3,13,63
2026-01-15 02:10:15.393861,1,1,2,13,63
2026-01-15 02:10:18.757693,1,2,2,13,63
2026-01-15 02:10:21.632145,1,2,3,13,63
2026-01-15 02:10:24.393771,1,2,1,13,63
2026-01-15 02:10:27.391466,1,1,1,14,63
2026-01-15 02:10:31.143841,1,2,2,15,63
2026-01-15 02:10:34.419892,1,2,2,15,63
2026-01-15 02:10:38.721695,1,2,1,16,63
2026-01-15 02:10:43.095373,1,1,1,16,64
2026-01-15 02:10:46.400901,1,2,1,16,65
2026-01-15 02:10:50.702294,1,1,2,16,65
2026-01-15 02:10:54.494082,1,2,1,16,65
2026-01-15 02:10:57.872488,1,2,2,16,65
2026-01-15 02:11:01.760764,1,1,2,16,65
2026-01-15 02:11:04.588376,1,1,2,16,65
2026-01-15 02:11:07.495084,1,2,1,16,65
2026-01-15 02:11:11.391784,1,1,1,16,65
2026-01-15 02:11:14.256690,1,2,3,16,65
2026-01-15 02:11:17.029772,1,2,2,16,68
2026-01-15 02:11:21.011756,1,2,2,16,69
2026-01-15 02:11:24.393591,1,2,1,16,69
2026-01-15 02:11:27.463896,1,2,2,16,69
2026-01-15 02:11:31.153131,1,1,1,16,69
2026-01-15 02:11:34.418067,1,2,2,16,69
2026-01-15 02:11:38.335614,1,1,1,16,70
2026-01-15 02:11:41.696512,1,1,4,16,73
2026-01-15 02:11:45.694789,1,2,1,16,78
2026-01-15 02:11:49.488200,1,1,1,17,81
2026-01-15 02:11:51.936493,1,2,3,18,84
2026-01-15 02:11:55.729498,1,1,1,19,86
2026-01-15 02:11:59.001909,1,1,2,19,86
2026-01-15 02:12:02.893132,1,1,3,18,86
2026-01-15 02:12:06.178943,1,2,2,18,83
2026-01-15 02:12:09.042327,1,1,1,17,81
2026-01-15 02:12:11.908212,1,1,1,17,81
2026-01-15 02:12:14.818267,1,2,1,17,81
2026-01-15 02:12:20.813051,1,2,1,17,81
2026-01-15 02:12:24.704258,1,1,1,17,78
2026-01-15 02:12:28.312293,1,2,1,17,75
2026-01-15 02:12:30.848184,1,2,1,17,72
2026-01-15 02:12:34.944165,1,2,2,16,70
2026-01-15 02:12:38.127834,1,1,1,15,70
2026-01-15 02:12:41.519888,1,2,2,16,70
2026-01-15 02:12:44.364462,1,2,2,16,70
2026-01-15 02:12:47.698762,1,1,1,16,70
2026-01-15 02:12:50.478021,1,1,1,16,70
2026-01-15 02:12:54.925646,1,2,5,16,70
2026-01-15 02:12:58.803304,1,2,2,15,70
2026-01-15 02:13:02.200680,1,2,1,15,70
2026-01-15 02:13:05.050824,1,2,1,15,70
2026-01-15 02:13:08.793644,1,1,1,15,70
2026-01-15 02:13:12.735963,1,2,5,15,70
2026-01-15 02:13:15.596205,1,1,1,15,70
2026-01-15 02:13:19.494173,1,1,2,15,70
2026-01-15 02:13:22.368582,1,2,2,16,70
2026-01-15 02:13:25.633983,1,1,1,17,70
2026-01-15 02:13:30.240273,1,2,6,16,70
2026-01-15 02:13:30.967405,1,2,2,14,70
2026-01-15 02:13:34.968800,1,2,1,12,70
2026-01-15 02:13:38.842430,1,2,1,12,70
2026-01-15 02:13:42.240642,1,2,1,12,70
2026-01-15 02:13:46.017223,1,2,1,11,70
2026-01-15 02:13:49.816714,1,1,3,12,70
2026-01-15 02:13:53.093091,1,1,1,16,70
2026-01-15 02:13:56.863787,1,1,2,15,70
2026-01-15 02:13:59.991981,1,1,1,14,70
2026-01-15 02:14:03.122944,1,1,1,13,70
2026-01-15 02:14:05.986887,1,2,2,13,70
2026-01-15 02:14:08.844476,1,2,1,12,70
2026-01-15 02:14:12.241949,1,2,2,12,70
2026-01-15 02:14:15.910420,1,1,3,11,70
2026-01-15 02:14:18.841067,1,1,1,11,70
2026-01-15 02:14:21.735804,1,1,2,11,70
2026-01-15 02:14:24.513454,1,1,1,11,70
2026-01-15 02:14:27.384464,1,2,1,12,70
2026-01-15 02:14:31.384256,1,1,1,15,68
2026-01-15 02:14:34.546629,1,1,1,18,66
2026-01-15 02:14:37.432279,1,1,1,19,66
2026-01-15 02:14:40.291107,1,1,2,20,66
2026-01-15 02:14:44.275716,1,2,3,21,66
2026-01-15 02:14:46.032107,1,2,1,21,67
2026-01-15 02:14:49.793198,1,2,1,22,67
2026-01-15 02:14:53.093814,1,2,1,23,67
2026-01-15 02:14:56.575265,1,1,1,23,67
2026-01-15 02:14:59.827971,1,1,1,23,67
2026-01-15 02:15:02.490037,1,1,1,23,67
2026-01-15 02:15:05.064630,1,2,1,23,67
2026-01-15 02:15:08.881742,1,1,3,22,64
2026-01-15 02:15:13.868160,1,2,1,20,63
2026-01-15 02:15:16.736417,1,1,4,17,63
2026-01-15 02:15:19.604474,1,2,2,17,63
2026-01-15 02:15:23.393703,1,2,3,15,63
2026-01-15 02:15:26.360730,1,1,3,15,62
2026-01-15 02:15:29.139087,1,1,2,14,62
2026-01-15 02:15:32.010086,1,2,2,14,62
2026-01-15 02:15:34.862297,1,1,1,15,62
2026-01-15 02:15:37.706442,1,1,2,16,62
2026-01-15 02:15:40.535555,1,2,1,16,62
2026-01-15 02:15:44.391477,1,1,1,17,62
2026-01-15 02:15:48.286675,1,1,1,18,62
2026-01-15 02:15:51.567300,1,2,1,19,62
2026-01-15 02:15:54.419518,1,1,1,19,62
2026-01-15 02:15:58.312160,1,2,1,20,62
2026-01-15 02:16:01.197758,1,2,2,20,62
2026-01-15 02:16:03.945246,1,2,1,20,62
2026-01-15 02:16:07.861347,1,2,3,19,64
2026-01-15 02:16:11.841771,1,2,1,18,67
2026-01-15 02:16:15.160447,1,1,2,17,67
2026-01-15 02:16:18.155097,1,1,1,18,67
2026-01-15 02:16:21.349716,1,2,2,19,67
2026-01-15 02:16:24.595096,1,1,1,20,67
2026-01-15 02:16:27.403580,1,1,1,20,67
2026-01-15 02:16:31.815743,1,1,3,20,67
2026-01-15 02:16:34.778200,1,2,1,21,68
2026-01-15 02:16:37.736953,1,2,2,21,70
2026-01-15 02:16:41.542657,1,1,2,21,70
2026-01-15 02:16:44.307622,1,1,3,20,70
2026-01-15 02:16:47.717829,1,1,2,19,70
2026-01-15 02:16:50.542524,1,2,1,19,70
2026-01-15 02:16:53.401195,1,2,1,18,70
2026-01-15 02:16:56.383535,1,1,2,18,70
2026-01-15 02:16:59.104054,1,1,1,18,70
2026-01-15 02:17:02.945006,1,2,1,18,70
2026-01-15 02:17:06.818742,1,2,2,18,70
2026-01-15 02:17:09.685671,1,1,3,18,70
2026-01-15 02:17:12.447786,1,1,2,18,70
2026-01-15 02:17:16.325429,1,2,1,17,71
2026-01-15 02:17:19.206023,1,2,2,17,72
2026-01-15 02:17:22.183726,1,1,1,17,70
2026-01-15 02:17:24.944135,1,2,8,17,67
2026-01-15 02:17:27.751238,1,2,5,16,67
2026-01-15 02:17:30.592424,1,2,4,16,67
2026-01-15 02:17:33.411964,1,2,6,16,67
2026-01-15 02:17:37.339181,1,2,7,16,67
2026-01-15 02:17:40.607930,1,2,8,16,67
2026-01-15 02:17:43.987144,1,2,5,16,67
2026-01-15 02:17:46.968066,1,1,2,16,66
2026-01-15 02:17:49.840256,1,2,2,16,63
2026-01-15 02:17:52.593302,1,1,1,16,62
2026-01-15 02:17:56.489920,1,2,1,17,62
2026-01-15 02:18:00.241782,1,1,2,17,62
2026-01-15 02:18:04.896849,1,2,1,17,62
2026-01-15 02:18:08.051688,1,1,2,17,62
2026-01-15 02:18:10.924924,1,1,1,17,62
2026-01-15 02:18:13.888638,1,2,2,17,64
2026-01-15 02:18:16.783185,1,1,1,17,67
2026-01-15 02:18:20.442331,1,1,1,17,68
2026-01-15 02:18:24.343674,1,1,1,18,65
2026-01-15 02:18:27.201192,1,1,1,18,63
2026-01-15 02:18:29.987020,1,1,1,18,63
2026-01-15 02:18:32.935280,1,2,2,18,63
2026-01-15 02:18:36.338276,1,1,1,19,63
2026-01-15 02:18:40.103383,1,1,1,19,66
2026-01-15 02:18:43.900543,1,1,5,17,69
2026-01-15 02:18:47.169059,1,1,2,14,72
2026-01-15 02:18:50.955368,1,1,1,14,75
2026-01-15 02:18:54.808110,1,1,1,14,79
2026-01-15 02:18:58.135239,1,1,1,16,76
2026-01-15 02:19:00.992226,1,1,1,17,74
2026-01-15 02:19:05.395450,1,2,2,17,74
2026-01-15 02:19:08.158574,1,2,2,20,74
2026-01-15 02:19:12.049331,1,1,1,20,74
2026-01-15 02:19:14.918572,1,1,1,21,74
2026-01-15 02:19:18.295841,1,1,1,21,74
2026-01-15 02:19:21.674869,1,1,2,21,74
2026-01-15 02:19:24.542291,1,1,1,21,73
2026-01-15 02:19:28.439065,1,2,5,21,71
2026-01-15 02:19:31.303862,1,1,1,22,69
2026-01-15 02:19:34.169771,1,1,1,22,66
2026-01-15 02:19:37.956912,1,2,1,23,65
2026-01-15 02:19:41.235224,1,1,1,23,65
2026-01-15 02:19:44.102576,1,1,1,23,65
2026-01-15 02:19:46.969594,1,2,3,23,65
2026-01-15 02:19:49.838495,1,1,1,23,65
2026-01-15 02:19:52.702107,1,1,1,23,64
2026-01-15 02:19:57.004764,1,1,1,24,64
2026-01-15 02:20:00.394751,1,1,1,25,66
2026-01-15 02:20:03.706558,1,2,1,25,72
2026-01-15 02:20:06.532782,1,1,1,25,75
2026-01-15 02:20:10.419148,1,1,1,25,78
2026-01-15 02:20:13.290888,1,2,2,25,81
2026-01-15 02:20:16.186279,1,1,1,25,83
2026-01-15 02:20:19.942727,1,1,1,23,83
2026-01-15 02:20:22.912081,1,1,1,17,79
2026-01-15 02:20:25.676246,1,1,1,17,76
2026-01-15 02:20:29.641575,1,2,1,14,73
2026-01-15 02:20:32.445849,1,2,1,13,70
2026-01-15 02:20:35.302147,1,1,4,15,70
2026-01-15 02:20:39.089962,1,2,1,17,71
2026-01-15 02:20:42.176389,1,1,1,18,74
2026-01-15 02:20:46.991954,1,1,1,20,77
2026-01-15 02:20:49.947787,1,2,2,22,77
2026-01-15 02:20:52.646226,1,1,1,22,77
2026-01-15 02:20:56.499226,1,2,1,23,77
2026-01-15 02:21:00.404304,1,2,1,24,79
2026-01-15 02:21:03.769015,1,1,1,24,85
2026-01-15 02:21:06.540363,1,1,1,24,88
2026-01-15 02:21:10.437504,1,1,2,25,91
2026-01-15 02:21:13.292268,1,1,1,23,93
2026-01-15 02:21:16.160790,1,2,1,21,89
2026-01-15 02:21:19.948647,1,1,3,20,86
2026-01-15 02:21:23.959915,1,1,1,20,80
2026-01-15 02:21:27.339193,1,2,1,19,74
2026-01-15 02:21:30.189621,1,2,7,17,74
2026-01-15 02:21:33.057328,1,1,1,16,71
2026-01-15 02:21:36.517123,1,2,2,15,70
2026-01-15 02:21:40.142449,1,1,1,14,70
2026-01-15 02:21:43.916526,1,1,1,13,71
2026-01-15 02:21:47.290705,1,1,1,12,74
2026-01-15 02:21:51.086506,1,1,2,12,77
2026-01-15 02:21:54.970469,1,1,2,12,75
2026-01-15 02:21:57.790741,1,2,1,11,72
2026-01-15 02:22:01.154691,1,2,1,11,71
2026-01-15 02:22:04.457282,1,1,1,11,71
2026-01-15 02:22:07.378293,1,1,1,11,71
2026-01-15 02:22:10.345750,1,2,2,11,71
2026-01-15 02:22:14.053033,1,2,2,11,71
2026-01-15 02:22:17.477415,1,1,1,15,70
2026-01-15 02:22:21.193479,1,1,1,15,68
2026-01-15 02:22:24.050508,1,1,9,15,65
2026-01-15 02:22:28.044561,1,1,1,17,68
2026-01-15 02:22:30.833314,1,2,2,18,71
2026-01-15 02:22:33.594763,1,1,1,17,74
2026-01-15 02:22:37.404828,1,2,1,18,77
2026-01-15 02:22:41.459206,1,2,1,20,80
2026-01-15 02:22:44.325934,1,1,1,20,83
2026-01-15 02:22:48.115157,1,1,1,18,86
2026-01-15 02:22:51.086131,1,2,1,19,86
2026-01-15 02:22:54.464016,1,2,1,19,80
2026-01-15 02:22:58.151141,1,1,1,20,71
2026-01-15 02:23:01.643019,1,2,1,21,68
2026-01-15 02:23:04.497502,1,1,1,21,65
2026-01-15 02:23:07.364630,1,1,2,22,63
2026-01-15 02:23:10.129503,1,1,1,22,63
2026-01-15 02:23:14.225291,1,2,1,22,66
2026-01-15 02:23:17.324714,1,1,1,23,69
2026-01-15 02:23:21.704303,1,2,1,23,70
2026-01-15 02:23:25.707967,1,1,1,23,70
2026-01-15 02:23:28.561664,1,2,6,24,70
2026-01-15 02:23:31.342797,1,2,1,24,70
2026-01-15 02:23:34.196465,1,1,1,24,70
2026-01-15 02:23:38.089821,1,2,2,24,70
2026-01-15 02:23:41.976080,1,2,2,24,70
2026-01-15 02:23:46.399329,1,1,5,24,70
2026-01-15 02:23:49.152971,1,2,8,24,70
2026-01-15 02:23:53.046550,1,1,2,22,70
2026-01-15 02:23:56.017532,1,2,1,19,70
2026-01-15 02:23:58.743603,1,1,4,19,70
2026-01-15 02:24:01.652869,1,1,1,18,70
2026-01-15 02:24:04.518297,1,1,2,19,72
2026-01-15 02:24:07.371480,1,2,1,20,75
2026-01-15 02:24:10.239296,1,1,1,19,78
2026-01-15 02:24:14.039445,1,1,1,19,79
2026-01-15 02:24:17.368464,1,2,1,21,79
2026-01-15 02:24:21.311418,1,2,4,21,79
2026-01-15 02:24:25.598813,1,1,1,22,79
2026-01-15 02:24:28.579995,1,2,2,22,79
2026-01-15 02:24:31.444237,1,2,13,22,79
2026-01-15 02:24:34.210680,1,2,10,23,79
2026-01-15 02:24:38.091803,1,2,22,22,79
2026-01-15 02:24:41.069308,1,2,19,22,79
2026-01-15 02:24:44.342715,1,2,11,19,73
2026-01-15 02:24:48.232963,1,2,13,20,70
2026-01-15 02:24:51.123010,1,2,3,19,67
2026-01-15 02:24:54.490717,1,2,1,19,64
2026-01-15 02:24:58.283919,1,1,2,18,64
2026-01-15 02:25:01.143590,1,2,38,18,64
2026-01-15 02:25:04.527789,1,1,2,18,64
2026-01-15 02:25:07.393998,1,1,1,18,64
2026-01-15 02:25:10.466952,1,2,1,18,64
2026-01-15 02:25:14.047369,1,2,1,18,64
2026-01-15 02:25:17.418149,1,2,4,18,66
2026-01-15 02:25:21.199330,1,2,24,18,69
2026-01-15 02:25:24.066210,1,1,8,18,69
2026-01-15 02:25:27.963208,1,1,8,18,69
2026-01-15 02:25:30.824959,1,1,4,19,69
2026-01-15 02:25:33.646402,1,1,1,20,71
2026-01-15 02:25:37.595497,1,2,3,20,74
2026-01-15 02:25:40.790613,1,2,4,21,77
2026-01-15 02:25:43.660746,1,2,3,18,74
2026-01-15 02:25:46.508292,1,1,4,16,70
2026-01-15 02:25:49.482427,1,2,1,17,67
2026-01-15 02:25:52.284711,1,1,2,18,70
2026-01-15 02:25:56.117279,1,2,1,16,73
2026-01-15 02:25:59.394774,1,2,3,13,76
2026-01-15 02:26:03.496645,1,1,4,13,69
2026-01-15 02:26:06.255019,1,2,1,12,69
2026-01-15 02:26:09.122326,1,2,3,12,66
